ward_id,latitude,longitude,pred_intensity
120603,27.359244569188093,86.39895024725577,6.762213920570229
120604,27.33964935667669,86.40879863451644,6.708851055693177
120605,27.37027630672011,86.42440088514044,6.723538616604641
120606,27.37663108777239,86.382175228972,6.859448754870362
120607,27.403529277883173,86.42828545881443,6.7765134055710625
120608,27.37592437735922,86.4646599422784,6.58674496182554
120701,27.24189055054829,86.58665612111074,6.760873512782073
120702,27.266242705724984,86.55957291090324,6.633206232099895
120703,27.28525035654544,86.52683876253118,6.59838341542799
120704,27.29698493612276,86.55087222050274,6.4764139167755586
120705,27.34024280002069,86.5331736155671,6.58879791384834
120706,27.40941934677372,86.48412241467805,6.584287470351787
120707,27.36215047461172,86.50106128246611,6.500643454933607
120708,27.28578459733156,86.49318510833616,6.586636262629787
120709,27.305520968774807,86.47156859789325,6.546118777580455
120710,27.277874221125334,86.45948130225848,6.609914862443941
120711,27.31902060286424,86.50727563034818,6.678868211642176
120712,27.31890443743133,86.49337487455189,6.545585036940791
120801,27.22799045603612,86.34854870321224,6.596850041823273
120802,27.25830825641195,86.3121682429666,6.72573017637971
120803,27.259472367537835,86.36227030176754,6.606109246876062
120804,27.218730931282767,86.37869673095325,6.532441307386599
120805,27.289747149493486,86.37284084264698,6.639376162843109
120806,27.25977453651489,86.4045886429555,6.562161890655326
120807,27.284532117021808,86.41382757872428,6.591190350224944
120808,27.29129825980341,86.43451347121213,6.599062992239302
120809,27.32594183312439,86.37835210850444,6.711923343173784
120810,27.310920336916304,86.41837527482745,6.623324204102641
200101,27.053432522428665,86.12760222071691,7.108569171078176
200102,27.0628801115839,86.08262346609595,7.240985794895697
200103,27.020037485185995,86.10639575585067,7.125106322407251
200104,27.03415287675018,86.17104959907358,6.979736322841628
200105,27.028195516141253,86.22221819426149,6.837366588820108
200106,26.99465706521452,86.19055256832165,6.9004430188415755
200107,26.982312644407443,86.32482125742759,6.560147317670957
200108,26.99302222079553,86.30130751868187,6.6252272618273205
200109,26.969162336241748,86.2819896203952,6.658375116300836
200110,27.00112132253001,86.26201326007875,6.716351300240453
200111,26.96139460680407,86.24551097754922,6.738480525889984
200112,27.09650560409604,86.2539374865596,6.755224569365702
200113,27.06014400125493,86.27898296064095,6.699923490886416
200114,27.03941102513157,86.3397015722908,6.5560188939571225
200201,27.317143141242948,85.85740839257696,7.486211862744727
200202,27.34380100801522,85.8120518118163,7.505054186187418
200203,27.33737516314633,85.77613073536753,7.513242531715805
200204,27.363254162012723,85.74780130814733,7.510301836920372
200205,27.365246538123547,85.71610945407508,7.668492667637696
200301,27.22456353596382,86.15623074002636,7.190146729520788
200302,27.23816666964015,86.10358333619142,7.379147777172783
200303,27.26269151865499,86.07002075407345,7.45145184515334
200304,27.22224585101584,86.0571321530526,7.455578845053093
200305,27.275383480311305,85.98954260253096,7.493258171493541
200306,27.28030654685655,86.03040045458022,7.4949121326104535
200307,27.31770903959101,85.98965414653144,7.472085587765263
200401,27.333516796196854,85.48664904547918,7.50521746371889
200402,27.21703874082806,85.51167214069005,7.485893111847778
200403,27.29139687812636,85.4903177338914,7.498967904093952
200404,27.255468728121585,85.54617182219977,7.493591170733598
200405,27.297298148189764,85.57253587807777,7.505723029920177
200406,27.16355105123218,85.52705416558211,7.4825193200160305
200407,27.17624832406999,85.61756541244235,7.506397789676864
200408,27.19948020664125,85.57536329153247,7.4996286224915085
200501,27.23703795004068,85.82783457637548,7.291423470803968
200502,27.28625332334476,85.91565653231376,7.451148131145494
200503,27.300637986072623,85.95760934795636,7.486768177933387
200504,27.245586259492736,85.91865049135741,7.433054727758496
200505,27.20912950182801,85.89156268968529,7.445015555891514
200506,27.21810787313427,85.92183025158249,7.460236637511091
200507,27.218732836286552,85.95813517738968,7.502160346483644
200508,27.16217519232715,85.8822918699708,7.494975843592933
200509,27.08782854177698,85.97165350443626,7.4461174718965815
200510,27.1251748905379,85.97914096497183,7.498303645951892
200511,27.1702478679291,85.96216971154162,7.505141558611286
200512,27.20032288907353,86.01768193498681,7.48929840089025
200513,27.06565220907513,86.017841162277,7.374782498846524
200514,27.03725434037594,86.02766251854581,7.31114906819056
200601,27.308656227779043,85.65904225537207,7.5201001512296095
200602,27.307486622649247,85.61478672844855,7.498639707236109
200603,27.21850226696176,85.65352794670615,7.485810290791463
200604,27.226636068949603,85.71584831215552,7.458677780056644
200605,27.215882897166857,85.77876961140203,7.323402801141991
200606,27.28916941047301,85.7184623137808,7.457629614914145
200701,27.14361134773194,86.2941761187826,6.662282557527458
200702,27.21549372961665,86.2179684883542,6.942353696429547
200703,27.19073838056701,86.24582454450079,6.8335492969008165
200704,27.22662606784464,86.27164744607252,6.7937750087741815
200705,27.206302822167505,86.31130567114747,6.654140955232031
200706,27.169501735329828,86.34532443475369,6.574890972994014
200801,27.42969648783445,85.80869917022677,7.556214335849708
200802,27.40787958823642,85.81234443565403,7.517029810879431
200803,27.403546526350446,85.88145266872057,7.548925852603124
200804,27.38689671079365,85.84375826421821,7.5626994152489555
200805,27.37533634099053,85.89403052230423,7.5360533925518665
200806,27.36381351706749,85.9439085713894,7.544946843101877
200807,27.33381359190424,85.9390709863414,7.536872259599949
200901,27.11581259981224,86.0475127411251,7.354016452691634
200902,27.145551683382216,86.06657761181775,7.340093328774301
200903,27.17098986495053,86.05803668028994,7.43291935523616
200904,27.14225004596677,86.15547454835372,7.099683276682106
200905,27.104316793359867,86.11804686348167,7.1915847891264075
200906,27.16967246087657,86.12609533688689,7.207799367027747
200907,27.190496287536224,86.17987427917335,7.055400967131217
200908,27.15544801593608,86.22169366953263,6.88356133147218
200909,27.09640460373445,86.20262261117111,6.931971520063923
200910,27.09047867546583,86.16101848759625,7.0498023238062055
200911,27.133334575687144,86.17892393763329,7.011160657735204
210101,27.51983563549356,85.98306072739273,7.44934424593918
210102,27.519202632833352,85.93860514556363,7.446633081682737
210103,27.5521756462266,85.91873943683194,7.502455714504278
210104,27.583916477612338,85.9156738454716,7.601382105827512
210105,27.531074249591743,85.88305420266799,7.581347800123106
210106,27.57128761619761,85.85827942251152,7.663961382809541
210107,27.550291779038123,85.8717152296037,7.598609415050932
210201,27.6449297852776,86.35094084058682,7.5171348245566145
210202,27.576127731671424,86.27364447289739,7.587269188034142
210203,27.55712722325108,86.2140955726609,7.552887094979838
210204,27.52572446054062,86.17723814943811,7.520398261110565
210205,27.49126706265121,86.18148966700949,7.510245865065371
210206,27.47327559340202,86.15457969064342,7.499857358696871
210301,27.439249151417755,85.86072499455736,7.507953412363123
210302,27.447587459721014,85.91180749838576,7.582858650355052
210303,27.41485742518125,85.93692649684975,7.602382439731998
210304,27.38756042641438,85.99267550053924,7.590493837059296
210305,27.420738304838803,85.96918670335914,7.573457325068578
210306,27.449720021447725,85.9560566706932,7.581814286262587
210307,27.481874839595243,85.93610196516043,7.545256013400801
210308,27.468719711883185,85.977718296968,7.516214146071139
210309,27.460723504631364,86.00083365533085,7.535586433152115
210401,27.471532805286028,86.2279777533662,7.48764111377652
210402,27.433659615288907,86.2261713450768,7.391003433545042
210403,27.408675937169587,86.17880533066538,7.418872206522138
210404,27.414455842559207,86.20874170066277,7.375082901061718
210405,27.42153031948579,86.15153615496497,7.4614454097159575
210406,27.452569441700025,86.14121210171685,7.4925200733132735
210407,27.427423569137947,86.11161066726171,7.486117222685579
210501,27.374404362875723,86.06255231339819,7.5028464656630725
210502,27.393481680586607,86.0704628407404,7.501084689786507
210503,27.39308462218758,86.10972185721587,7.4708022071473295
210504,27.36428429749467,86.13858131813554,7.408979368484503
210505,27.355609688961287,86.09963114971382,7.454617940202256
210506,27.35091698693649,86.01866263535952,7.534794142427797
210507,27.411316535703428,86.01908562663624,7.5505288641177835
210508,27.415577469589923,86.05357155396776,7.517954927654041
210509,27.44966966393123,86.02353513889567,7.524339814918674
210510,27.452889191045088,86.04569865185076,7.510955335901247
210511,27.446147297074727,86.07692966315939,7.500388954085542
210512,27.463483907138183,86.09862084797052,7.491504092649626
210513,27.48570960329004,86.08171843558347,7.477734749130132
210514,27.487606136435865,86.04197579439219,7.48429938816737
210601,27.3841044478522,86.20060188806066,7.3377831119106025
210602,27.36625853554531,86.17352220341736,7.3578407106906925
210603,27.35615937194218,86.20512379330911,7.276215600717156
210604,27.31043143718388,86.20332852757322,7.184254937759736
210605,27.27250678795304,86.16757501681613,7.233005135330563
210606,27.315077031895424,86.14793414142952,7.339155519819255
210607,27.30248794265074,86.10551226592057,7.423062034126248
210608,27.32941400992727,86.0733842878698,7.46988203285537
210609,27.31600023625269,86.04667487160039,7.494934891618189
210701,27.53384080149788,85.83583724308876,7.722094914251112
210702,27.50457636309524,85.8937513537539,7.535045305809767
210703,27.49555969870453,85.8665192625269,7.54838850805199
210704,27.4927413190253,85.82762132108071,7.629887335586586
210705,27.464047198132377,85.8574137652386,7.569661409709539
210801,27.708023551517243,86.46748853910505,7.225690717444259
210802,27.57015910491121,86.34938146055788,7.501792906797773
210803,27.544050561050188,86.32903983796298,7.510754464144916
210804,27.53197937634577,86.28718751026233,7.547440367145587
210805,27.51619611920907,86.30929228985478,7.49928782939887
210806,27.52052742581749,86.24820495676288,7.548163247796537
210807,27.48209494537957,86.268591172219,7.477656843599151
220101,27.598591677555177,86.11604192458724,7.458032663001593
220102,27.60854869882674,86.12774331825135,7.458365063153976
220103,27.62282365004898,86.15479392104977,7.475282585846693
220104,27.64507393600607,86.15828723637136,7.44600239266173
220105,27.642663552986,86.12972877971002,7.431073397899326
220106,27.63077530730537,86.10413123112262,7.437751083084241
220107,27.656864456897623,86.1027240167212,7.444281721776104
220108,27.66969649268856,86.13452780845874,7.418221029613013
220201,27.70673557038934,86.03904790755482,7.592298033096408
220202,27.67774841613857,86.0772337008199,7.446780481938048
220203,27.669613924163624,86.05403067823669,7.497465301718529
220204,27.65253472820692,86.07305614323816,7.4366080119409705
220205,27.63778790729954,86.05618408047738,7.442717318364926
220206,27.6691178496737,86.0361737857591,7.50419564543038
220207,27.696430665421488,86.01186034515067,7.573642774897683
220208,27.707935902932988,85.9876811700614,7.631676512743343
220209,27.69633379689889,85.95866896846518,7.721418757361355
220301,27.985923268189367,86.18009032927284,7.611586376822378
220302,27.805982716426364,86.19896343952628,7.663352743861042
220303,27.78833211343637,86.181119610179,7.639055506513963
220304,27.77833966374772,86.16208055842161,7.5432380925988305
220305,27.829839615943225,86.13187815326756,7.771884535885926
220306,27.884237278809607,86.10083071807642,7.839135822133136
220307,27.836274926453594,86.04988628083056,7.961023035088365
220308,27.806308159352124,86.09381301109673,7.730961837770795
220401,27.679548494985653,86.1884474463874,7.514109597519747
220402,27.68859977640547,86.15046231368044,7.519423160565702
220403,27.70505602031556,86.18999286972739,7.537687962478128
220404,27.71186517337496,86.20923223523901,7.489699803595809
220405,27.72246701835436,86.24932206614481,7.539009933510516
220406,27.74363768210838,86.27168016325142,7.5141848971735
220407,27.78709288958234,86.34781142803654,7.448921704505841
220408,27.82070494349201,86.29754667885646,7.531799176489701
220409,27.88450406788468,86.40870414033347,7.3511760562166435
220501,27.705147423446306,86.33996803966278,7.505960461340453
220502,27.63709799625901,86.275149514818,7.5766004145382135
220503,27.61218293076944,86.26137360733674,7.5974490603489375
220504,27.622658957134608,86.23952743835959,7.533779498022008
220505,27.65583893040128,86.22978372829017,7.533632858627987
220506,27.63316546661673,86.21807801944283,7.531804716921681
220507,27.63551538427219,86.19356647114122,7.4840617948301995
220508,27.60137556652443,86.19684828276935,7.512801553042012
220509,27.58450059046105,86.17699218918658,7.4934457706120705
220601,27.78630837118752,86.05567156860727,7.770876547161349
220602,27.76980121588793,86.1178917612062,7.646438673083151
220603,27.74030942217475,86.14750657203834,7.5614004391122
220604,27.726977294697488,86.13613534270026,7.567934262711028
220605,27.74712203298946,86.11093540390195,7.600658115866554
220606,27.74055451219108,86.07646807690867,7.599342409269534
220607,27.705973378433125,86.12311420736754,7.485944175220274
220608,27.69567254327156,86.09775218089015,7.496091660233284
220609,27.71925378974936,86.06619072293462,7.580901612843405
220701,27.585318834982694,86.06412276440724,7.4032448931752635
220702,27.556112365525426,86.06740878429437,7.4318198670236555
220703,27.5596110517435,86.01716435252654,7.3965901211924
220704,27.538412905559788,86.0463619085286,7.444805006469
220705,27.520039585073945,86.01120975353302,7.443245536057737
220706,27.510909103799555,86.04931592007709,7.464589135102512
220707,27.511539335553994,86.07956492805766,7.462144112035107
220801,27.602750863428493,85.93888126167708,7.651719590352261
220802,27.64087959402637,85.9331487657665,7.630986378558864
220803,27.62739671770795,85.97158454926804,7.55503100361564
220804,27.653094503408976,85.99514713933209,7.543571227223473
220805,27.631716346064195,86.0099533525221,7.550143530246224
220806,27.60796973578909,86.00119152831027,7.539936342142602
220807,27.61276432678029,86.0461214641789,7.409324605599251
220808,27.58242234576608,86.01213789967848,7.409279556445169
220901,27.586785213446795,86.0953197617454,7.446184101267002
220902,27.562864405092554,86.12016673963336,7.460812254635431
220903,27.547158647633307,86.09862674335605,7.4535242045026315
220904,27.520637680789594,86.10522730662386,7.46341648761749
220905,27.50045154921793,86.12071817554171,7.474575825923166
220906,27.529908172308765,86.13897405167234,7.495463428778518
220907,27.56341926591896,86.15370119569845,7.489996723281145
230101,27.801545435550047,86.00365799279508,8.038333827454531
230102,27.80417718513586,85.96001551377479,8.071923550895873
230103,27.80568489214858,85.91978023654879,8.081914008591305
230104,27.7892022881514,85.90806917097893,8.002636992186419
230105,27.81614434428913,85.9014847741819,8.090507194921448
230106,27.839221627752902,85.89044969792491,8.096221784054496
230107,27.86386672195778,85.85109608029423,7.99426119209003
230108,27.80501916732531,85.86107302288225,7.962248725866643
230201,27.82406168480644,85.78148719897781,8.009222529021134
230202,27.793801242710984,85.77635423225432,8.01012024995475
230203,27.79449688653252,85.80915741349942,7.996827225106944
230204,27.76988887126821,85.79078456828509,8.015231111388816
230205,27.750485600533786,85.79397308888228,8.005977501494376
230206,27.77063519490249,85.82306430058246,7.9894719065895385
230207,27.774116590659567,85.83836868004829,7.978734325623413
230208,27.76046507825949,85.8586205482012,7.950414562805593
230301,27.919279168043087,85.87800150675787,7.973545052455265
230302,27.99349991565477,85.92401787383507,7.842459624943668
230303,27.937309994221543,85.91593402503536,7.941652333551585
230304,27.888580971805496,85.9837972177502,7.846062270859584
230305,27.84799043282565,85.94042151628095,8.068193798497019
230401,27.82446484135224,85.69544939544633,7.991485561001993
230402,27.81011612160032,85.75451496874253,8.000153020303948
230403,27.81173385571948,85.73081499279348,7.98778619046348
230404,27.77558826352744,85.75010036946473,8.007765404886744
230405,27.77646594467742,85.72073540896463,8.006692706447735
230406,27.785121231324748,85.69344825376707,7.9974332414210085
230407,27.75518072319347,85.7037786286113,8.007347128591395
230408,27.746609689923734,85.74337281957132,8.009129515808521
230409,27.72850038497468,85.76224518022224,8.004609423268088
230410,27.708123891513072,85.735760797664,8.007100930636819
230411,27.677459087236983,85.70462093762373,7.996573431973699
230412,27.6953719507828,85.7185271408671,8.003071837572934
230413,27.736044145271343,85.70359990994837,8.00580105682526
230414,27.71553386023855,85.69302808550657,7.998606411189338
230501,27.98313454405576,85.5374411609854,7.991675091900155
230502,27.93016774758409,85.57850125575735,8.034917326799555
230503,27.889082512529875,85.55899046747217,8.064971154321
230504,27.885178344765155,85.52731890879393,8.07686135901976
230505,27.88293248828006,85.49565768048424,8.052337283799353
230506,27.94075373392664,85.51649027514843,8.052786166798079
230507,27.917673148958457,85.5093994263684,8.06444532895669
230601,27.83418352985517,85.66246770376235,8.005330406943646
230602,27.796136326426108,85.65689610204556,8.00429067398236
230603,27.772814460327776,85.6654637991135,7.995491843399563
230604,27.8124612763648,85.62736036385441,8.019603287343887
230605,27.786631073179752,85.59537338644922,7.988317451546384
230606,27.776946944782825,85.61935915434677,7.9946908386063775
230607,27.761011041809613,85.61474532015013,7.97297134211721
230608,27.76420040784005,85.63927286591532,7.987247491816144
230609,27.75260166764687,85.65796233975972,7.989315071838562
230610,27.72896041100208,85.66347548149214,7.9820326520907265
230611,27.729607526594485,85.63993661351267,7.958181366352986
230612,27.74305341253979,85.6259712299751,7.962769872231352
230701,27.849207927417577,85.73216376057391,7.980851473051312
230702,27.922997235830373,85.747922524727,7.992022243176276
230703,27.98899157228601,85.84057904930376,8.001337714034113
230704,27.89428624624228,85.78835404606755,7.960427050474707
230705,27.86168670721237,85.7792957478636,7.95465546322708
230706,27.85249412270579,85.81826225076651,7.987999268099589
230707,27.8131791452218,85.80769332437316,8.043207993194445
230901,27.64411892163863,85.8975618776411,7.726654324207278
230902,27.645736974339545,85.84966400866068,7.848174182748497
230903,27.67513135074789,85.84078864298232,7.90277282983215
230904,27.67302841613817,85.89439970236495,7.780550662565094
230905,27.69730189214616,85.9154141646854,7.762502971999967
230906,27.72355008544808,85.8799126385199,7.886527023488295
230907,27.70371858913136,85.86614179167691,7.893381883748212
231001,27.795967721785026,85.51339157511285,7.850316405822789
231002,27.804864889958715,85.491680533728,7.82300149520107
231003,27.81702570477811,85.46836014346991,7.8114679413276304
231004,27.847628629537567,85.48136444395907,7.974077431561851
231005,27.82118193500343,85.52043352424086,7.950561649140145
231006,27.852232994445444,85.52439909086664,8.033749326080429
231007,27.85918531245562,85.56606618110159,8.053500425501223
231008,27.877762651623435,85.58528819918486,8.050698632892297
231009,27.845083661474323,85.60909719171902,8.044542989076247
231010,27.813143396632075,85.58869535836867,8.019200176346242
231011,27.831552435461887,85.55579586711356,8.025985433731996
231012,27.800295591651786,85.55472370351677,7.95881014427888
231013,27.761093569681,85.57533257571045,7.901408284315909
231101,27.902369250273253,85.60270274263978,8.040542197865395
231102,27.97293503667707,85.61082624958998,8.016534957197173
231103,27.9752493812426,85.66590787176278,8.049786381980978
231104,27.949663977333007,85.68480512175198,7.989989479002416
231105,27.9231082572418,85.6929648653519,7.974955835531792
231106,27.91097958331489,85.64415362672439,7.998401164759172
231107,27.88434627849844,85.66626924698957,7.997662016735544
231108,27.866147230651265,85.6377172354097,8.021169548312448
231199,28.062727745733653,85.66965662246045,8.038616271447959
231199,28.090747945164026,85.5869999806624,8.014132494567779
231201,27.67839549810705,85.77409211371648,7.9906686787431225
231202,27.68404443515223,85.80241412736018,7.97177399139741
231203,27.698337639933342,85.76891287898638,8.002816038251769
231204,27.72328214791221,85.79474719218551,7.9990789909164555
231205,27.70490369485453,85.82053235786303,7.966672291794243
231206,27.7272741634963,85.8327364366238,7.962953773073518
231207,27.74461746909234,85.8451754627683,7.957498497268675
231301,27.773203378216063,85.99941597085912,7.9551985640502725
231302,27.75858392108688,85.97326115824379,7.880074663153707
231303,27.76389078795953,85.91401940452054,7.964831357157809
231304,27.738762861767235,85.93222138189897,7.893883162472186
231305,27.725412720013647,85.90759103104553,7.851219392476212
231306,27.752451098959032,85.88264383089098,7.909230711379263
240101,27.666011579678955,85.50157790731252,7.256835635113411
240102,27.676766619180707,85.51818233276227,7.376989207729626
240103,27.6688521365774,85.54117305293299,7.480222733710203
240104,27.653578388683272,85.51822979903713,7.307284301029416
240105,27.64203668592086,85.53632470203883,7.39440144572291
240106,27.62883063624749,85.53417125226066,7.362810704754787
240107,27.62647736799592,85.52561535893152,7.305433370184082
240108,27.63183615511284,85.518478490371,7.26799250898729
240109,27.637334124735712,85.52015406138888,7.288145059073884
240110,27.63500720916748,85.5075108862748,7.204242497082008
240111,27.620111046070825,85.51411745558582,7.226983042344381
240112,27.61599202706939,85.49248835562317,7.089069852459445
240113,27.64108802082839,85.49226074241741,7.1229483937013836
240114,27.626231786285416,85.47679109381946,7.003614067250132
240201,27.47709074730544,85.4502453727762,7.205497589175369
240202,27.52460735900821,85.46270345893416,7.0989634038636495
240203,27.50686896934028,85.49206089620493,7.23793156655522
240204,27.5433233894518,85.50603645060347,7.21002795539696
240205,27.512974280021187,85.52268788281502,7.362413518515631
240206,27.50874425958209,85.54813718646547,7.488356842970608
240301,27.6553539182803,85.74351882090527,7.996059386702318
240302,27.649594219679823,85.79160329068637,7.951900154687215
240303,27.65590897037212,85.80790562151707,7.9396225602793375
240304,27.628994793772083,85.77721942708916,7.954077174544242
240305,27.60799838623121,85.76184672747561,7.943369585674907
240306,27.59272788248345,85.7390794096623,7.973570107878214
240307,27.61660279891225,85.73395321696819,7.985003214109854
240308,27.63711465708676,85.73213603458122,7.9926015589328365
240309,27.66065433314729,85.67737834560297,7.965205074431838
240310,27.62916044438381,85.70328382324804,7.981546407171483
240401,27.624073132386293,85.81600705004644,7.899870190236525
240402,27.61253075383847,85.85539353745153,7.788212600930832
240403,27.59193464339458,85.83099988427243,7.802708740869418
240404,27.59832472085866,85.79778742251615,7.898514225888158
240405,27.573773163404603,85.8048562307998,7.854821738377543
240406,27.547390672204344,85.79980905746862,7.834365976068027
240407,27.52404167680868,85.80559326377718,7.7676404475421235
240408,27.5624021369896,85.75824296598405,7.886861629149904
240409,27.57807590056301,85.77084962699905,7.902958448579579
240501,27.64311297952985,85.57068534594234,7.593255682510126
240502,27.665206338586323,85.56054417443332,7.579939928432462
240503,27.6305905169854,85.55028619683549,7.460250104139434
240504,27.62113894495424,85.54119731333329,7.396861720400902
240505,27.612380538257504,85.53659971151512,7.362620180497423
240506,27.61511504385488,85.54625406862212,7.421997574988384
240507,27.612416141845067,85.55741445740111,7.485110419535287
240508,27.620431157550843,85.57742045625598,7.604797701535345
240509,27.604083363899104,85.57639107648488,7.584026119308101
240510,27.593433215135448,85.55551838128548,7.46808378006522
240511,27.599541128682333,85.59950176521662,7.6927143950001255
240512,27.57629159619045,85.56926569392631,7.545491701746808
240601,27.462311419646404,85.51217931966103,7.413170910818324
240602,27.434178309168868,85.51033514117307,7.4572292070927535
240603,27.4266144559102,85.5461941527487,7.572114156744136
240604,27.38778759841593,85.5220653654052,7.530742802138037
240605,27.39186907138924,85.49568299343983,7.489913900829028
240606,27.41852791882373,85.47006696549501,7.390464171470845
240607,27.42515717990505,85.43751975913196,7.238537548338787
240701,27.36178100862797,85.54413409078465,7.559347428502409
240702,27.40966525582354,85.57114748937406,7.6016912877649165
240703,27.41494905006595,85.6221140411942,7.665401264321631
240704,27.428692296248148,85.66537648696205,7.799798898489887
240705,27.402291805729444,85.68470840198118,7.757398394599667
240706,27.36638735307145,85.6491164558849,7.575756165461935
240707,27.360486155337625,85.68340070707079,7.512104651470188
240708,27.368403066480827,85.59827593598038,7.594986425475169
240801,27.738431576131465,85.54190266717485,7.707383692659367
240802,27.71431636418928,85.54047403222326,7.625848336375739
240803,27.701156120296908,85.55456265893457,7.648643017723067
240804,27.712308337607524,85.57925180853387,7.786362347103841
240805,27.73153841707472,85.57262454289865,7.813986234228188
240806,27.74044157624197,85.58588971279056,7.878145000636628
240807,27.726557687642305,85.6037920599776,7.8943384714065274
240808,27.70240200498013,85.60821530374687,7.86277967153085
240809,27.710257220443665,85.62878778856962,7.917365626146735
240810,27.70301339158296,85.65674854691018,7.958982217669132
240811,27.68110286526528,85.64050141721378,7.912560100692045
240812,27.678332263985784,85.67484690076928,7.970523936286973
240901,27.576087208392668,85.59732956171149,7.669815832884399
240902,27.576304266214585,85.6249194043798,7.775323030917443
240903,27.58231161702444,85.65969887879054,7.89740658706369
240904,27.56332756627204,85.66877116242165,7.884617189041267
240905,27.54299239472029,85.69414901909835,7.903574747410934
240906,27.51830686030188,85.6507067208576,7.815098447498173
240907,27.5393493694907,85.64198864089208,7.807794798201572
240908,27.53479732852085,85.6230880475728,7.758063013636986
240909,27.54048355866541,85.60784983530576,7.707552389847166
240910,27.543186869776363,85.59297314648015,7.653847069251122
240911,27.554622154535107,85.57672561633166,7.588927431033526
241001,27.600076169237333,85.43647558692018,6.670024704116423
241002,27.57247449213056,85.44403906922373,6.706004529559429
241003,27.596763319531505,85.47413694204161,6.976872258182322
241004,27.59871568221601,85.50458512079494,7.157028777010547
241005,27.6059661033104,85.53041501079275,7.322078501306394
241006,27.591179037046874,85.52636392440044,7.295761251808078
241007,27.581404383795658,85.51435755109874,7.2209065642318695
241008,27.57879473054596,85.49998224372969,7.136243615376908
241009,27.581729275703243,85.53446553122514,7.346883573538385
241010,27.567261713379548,85.53756889318535,7.372947403438162
241011,27.546658676250694,85.54273341762047,7.419336152413204
241012,27.554210241155616,85.45575657148413,6.840862166964448
241101,27.687691308746512,85.58538583030229,7.751545124058951
241102,27.6682245685227,85.59742492836705,7.766622855948208
241103,27.66454899893472,85.61989467351441,7.8468503401124154
241104,27.657954555952,85.62745317832632,7.8554123123919775
241105,27.6337595349895,85.60122658852613,7.739847391011289
241106,27.63105415148678,85.61921590312477,7.799441288767609
241107,27.646192035819773,85.6365688228765,7.872590422057959
241108,27.65060668516685,85.66043854759492,7.932872825321719
241109,27.62746480223005,85.68038281824231,7.955316950347228
241110,27.625072219503267,85.6537870775366,7.899760038499641
241111,27.60560285138874,85.64099019887811,7.8534891812826535
241112,27.60667559963376,85.67846904237001,7.942737177738352
241113,27.593098393518776,85.70822245845712,7.968641589021866
241201,27.49962042837988,85.57406447590044,7.604635666323041
241202,27.484308211394563,85.58482681283562,7.648427843983094
241203,27.48545616205157,85.60814847623348,7.710668921569396
241204,27.47184727147276,85.61982977181377,7.731583063504416
241205,27.4824754259952,85.64325487768585,7.776623367889316
241206,27.47362525459176,85.6675725789091,7.785272539080684
